case_number,status,filename,path,size,header_ok,reason
2025-05042,valid,2025-05042__decision__2026-03-05.pdf,static/pdfs/2025-05042__decision__2026-03-05.pdf,154242,True,OK
2023-01538,valid,2023-01538__decision__2026-03-03.pdf,static/pdfs/2023-01538__decision__2026-03-03.pdf,123849,True,OK
2025-04360,valid,2025-04360__decision__2026-03-03.pdf,static/pdfs/2025-04360__decision__2026-03-03.pdf,113280,True,OK
2025-01026,valid,2025-01026__decision__2026-03-03.pdf,static/pdfs/2025-01026__decision__2026-03-03.pdf,108745,True,OK
2023-00459,valid,2023-00459__decision__2026-03-03.pdf,static/pdfs/2023-00459__decision__2026-03-03.pdf,85580,True,OK
2024-07632,valid,2024-07632__decision__2026-03-03.pdf,static/pdfs/2024-07632__decision__2026-03-03.pdf,127101,True,OK
2024-00426,valid,2024-00426__decision__2026-03-03.pdf,static/pdfs/2024-00426__decision__2026-03-03.pdf,153303,True,OK
2024-07233,valid,2024-07233__decision__2026-03-05.pdf,static/pdfs/2024-07233__decision__2026-03-05.pdf,103515,True,OK
2023-05571,valid,2023-05571__decision__2026-03-05.pdf,static/pdfs/2023-05571__decision__2026-03-05.pdf,100779,True,OK
2025-00698,valid,2025-00698__decision__2026-03-05.pdf,static/pdfs/2025-00698__decision__2026-03-05.pdf,109887,True,OK
2024-02030,valid,2024-02030__decision__2026-03-03.pdf,static/pdfs/2024-02030__decision__2026-03-03.pdf,111226,True,OK
2022-03833,valid,2022-03833__decision__2026-03-05.pdf,static/pdfs/2022-03833__decision__2026-03-05.pdf,82421,True,OK
